id, x, y, z, roll, pitch, yaw, mse, rmse
0,148.56,39.3,1042.18,174.24,-4.83,131.18,0.53,0.73
0,148.56,39.3,1042.18,174.24,-4.83,131.18,0.53,0.73
0,148.4,39.26,1041.08,172.89,-5.06,130.6,0.35,0.59
0,148.4,39.26,1041.08,172.89,-5.06,130.6,0.35,0.59
0,148.4,39.26,1041.08,172.89,-5.06,130.6,0.35,0.59
0,148.4,39.26,1041.08,172.89,-5.06,130.6,0.35,0.59
0,148.4,39.26,1041.08,172.89,-5.06,130.6,0.35,0.59
0,148.4,39.26,1041.08,172.89,-5.06,130.6,0.35,0.59
0,148.4,39.26,1041.08,172.89,-5.06,130.6,0.35,0.59
0,148.4,39.26,1041.08,172.89,-5.06,130.6,0.35,0.59
0,148.4,39.26,1041.08,172.89,-5.06,130.6,0.35,0.59
0,148.4,39.26,1041.08,172.89,-5.06,130.6,0.35,0.59
0,148.4,39.26,1041.08,172.89,-5.06,130.6,0.35,0.59
0,148.4,39.26,1041.08,172.89,-5.06,130.6,0.35,0.59
0,148.4,39.26,1041.08,172.89,-5.06,130.6,0.35,0.59
0,148.4,39.26,1041.08,172.89,-5.06,130.6,0.35,0.59
0,148.4,39.26,1041.08,172.89,-5.06,130.6,0.35,0.59
0,148.21,39.29,1041.8,173.85,-4.94,130.49,0.17,0.41
0,148.21,39.29,1041.8,173.85,-4.94,130.49,0.17,0.41
0,148.21,39.29,1041.8,173.85,-4.94,130.49,0.17,0.41
0,148.21,39.29,1041.8,173.85,-4.94,130.49,0.17,0.41
0,148.21,39.29,1041.8,173.85,-4.94,130.49,0.17,0.41
0,148.21,39.29,1041.8,173.85,-4.94,130.49,0.17,0.41
0,148.31,39.32,1042.54,174.29,-5.28,131.06,0.32,0.56
0,148.31,39.32,1042.54,174.29,-5.28,131.06,0.32,0.56
0,148.31,39.32,1042.54,174.29,-5.28,131.06,0.32,0.56
0,148.31,39.32,1042.54,174.29,-5.28,131.06,0.32,0.56
0,148.31,39.32,1042.54,174.29,-5.28,131.06,0.32,0.56
0,148.31,39.32,1042.54,174.29,-5.28,131.06,0.32,0.56
0,148.31,39.32,1042.54,174.29,-5.28,131.06,0.32,0.56
0,148.31,39.32,1042.54,174.29,-5.28,131.06,0.32,0.56
0,148.31,39.32,1042.54,174.29,-5.28,131.06,0.32,0.56
0,148.31,39.32,1042.54,174.29,-5.28,131.06,0.32,0.56
0,148.31,39.32,1042.54,174.29,-5.28,131.06,0.32,0.56
0,148.31,39.32,1042.54,174.29,-5.28,131.06,0.32,0.56
0,148.31,39.32,1042.54,174.29,-5.28,131.06,0.32,0.56
0,148.31,39.32,1042.54,174.29,-5.28,131.06,0.32,0.56
0,148.31,39.32,1042.54,174.29,-5.28,131.06,0.32,0.56
0,148.31,39.32,1042.54,174.29,-5.28,131.06,0.32,0.56
0,148.31,39.32,1042.54,174.29,-5.28,131.06,0.32,0.56
0,148.91,39.23,1040.38,173.21,-6.49,131.17,0.37,0.6
0,149.17,39.3,1042.22,174.69,-6.39,130.85,0.1,0.31
0,149.17,39.3,1042.22,174.69,-6.39,130.85,0.1,0.31
0,149.17,39.3,1042.22,174.69,-6.39,130.85,0.1,0.31
0,149.17,39.3,1042.22,174.69,-6.39,130.85,0.1,0.31
0,149.17,39.3,1042.22,174.69,-6.39,130.85,0.1,0.31
0,149.17,39.3,1042.22,174.69,-6.39,130.85,0.1,0.31
0,149.17,39.3,1042.22,174.69,-6.39,130.85,0.1,0.31
0,149.17,39.3,1042.22,174.69,-6.39,130.85,0.1,0.31
0,149.17,39.3,1042.22,174.69,-6.39,130.85,0.1,0.31
0,149.17,39.3,1042.22,174.69,-6.39,130.85,0.1,0.31
0,149.17,39.3,1042.22,174.69,-6.39,130.85,0.1,0.31
0,149.17,39.3,1042.22,174.69,-6.39,130.85,0.1,0.31
0,149.17,39.3,1042.22,174.69,-6.39,130.85,0.1,0.31
0,149.17,39.3,1042.22,174.69,-6.39,130.85,0.1,0.31
0,149.57,39.25,1040.78,176.11,-5.74,130.67,0.3,0.55
0,149.57,39.25,1040.78,176.11,-5.74,130.67,0.3,0.55
0,149.78,40.05,1042.23,177.32,-5.82,130.78,0.17,0.42
0,149.78,40.05,1042.23,177.32,-5.82,130.78,0.17,0.42
0,149.78,40.05,1042.23,177.32,-5.82,130.78,0.17,0.42
0,149.78,40.05,1042.23,177.32,-5.82,130.78,0.17,0.42
0,149.78,40.05,1042.23,177.32,-5.82,130.78,0.17,0.42
0,149.78,40.05,1042.23,177.32,-5.82,130.78,0.17,0.42
0,150.37,39.96,1040.07,175.24,-6.28,130.65,0.34,0.58
0,150.37,39.96,1040.07,175.24,-6.28,130.65,0.34,0.58
0,150.37,39.96,1040.07,175.24,-6.28,130.65,0.34,0.58
0,150.58,40.02,1041.54,176.21,-6.12,130.72,0.52,0.72
0,150.58,40.02,1041.54,176.21,-6.12,130.72,0.52,0.72
0,150.58,40.02,1041.54,176.21,-6.12,130.72,0.52,0.72
0,150.58,40.02,1041.54,176.21,-6.12,130.72,0.52,0.72
0,150.58,40.02,1041.54,176.21,-6.12,130.72,0.52,0.72
0,150.58,40.02,1041.54,176.21,-6.12,130.72,0.52,0.72
0,150.58,40.02,1041.54,176.21,-6.12,130.72,0.52,0.72
0,150.58,40.02,1041.54,176.21,-6.12,130.72,0.52,0.72
0,150.58,40.02,1041.54,176.21,-6.12,130.72,0.52,0.72
0,150.58,40.02,1041.54,176.21,-6.12,130.72,0.52,0.72
0,150.58,40.02,1041.54,176.21,-6.12,130.72,0.52,0.72
0,150.58,40.02,1041.54,176.21,-6.12,130.72,0.52,0.72
0,150.58,40.02,1041.54,176.21,-6.12,130.72,0.52,0.72
0,150.58,40.02,1041.54,176.21,-6.12,130.72,0.52,0.72
0,150.58,40.02,1041.54,176.21,-6.12,130.72,0.52,0.72
0,150.58,40.02,1041.54,176.21,-6.12,130.72,0.52,0.72
0,150.58,40.02,1041.54,176.21,-6.12,130.72,0.59,0.77
0,150.58,40.02,1041.54,176.21,-6.12,130.72,0.59,0.77
0,150.58,40.02,1041.54,175.04,-6.01,130.58,0.59,0.77
0,150.58,40.02,1041.54,175.04,-6.01,130.58,0.59,0.77
0,150.58,40.02,1041.54,175.04,-6.01,130.58,0.59,0.77
0,150.58,40.02,1041.54,175.04,-6.01,130.58,0.59,0.77
0,150.58,40.02,1041.54,175.04,-6.01,130.58,0.59,0.77
0,150.58,40.02,1041.54,175.04,-6.01,130.58,0.59,0.77
0,150.58,40.02,1041.54,175.04,-6.01,130.58,0.59,0.77
0,150.58,40.02,1041.54,175.04,-6.01,130.58,0.59,0.77
0,150.58,40.02,1041.54,175.04,-6.01,130.58,0.59,0.77
0,150.58,40.02,1041.54,175.04,-6.01,130.58,0.59,0.77
0,150.58,40.02,1041.54,175.04,-6.01,130.58,0.59,0.77
0,150.58,40.02,1041.54,174.5,-5.56,131.09,0.48,0.69
0,150.58,40.02,1041.54,174.5,-5.56,131.09,0.48,0.69
0,150.58,40.02,1041.54,174.5,-5.56,131.09,0.48,0.69
0,150.58,40.02,1041.54,174.5,-5.56,131.09,0.48,0.69
0,150.58,40.02,1041.54,174.5,-5.56,131.09,0.48,0.69
0,150.58,40.02,1041.54,175.24,-6.18,131.28,0.52,0.72
0,150.58,40.02,1041.54,175.24,-6.18,131.28,0.52,0.72
0,150.58,40.02,1041.54,175.24,-6.18,131.28,0.52,0.72
0,150.58,40.02,1041.54,175.24,-6.18,131.28,0.52,0.72
0,150.58,40.02,1041.54,175.24,-6.18,131.28,0.52,0.72
0,150.58,40.02,1041.54,175.24,-6.18,131.28,0.52,0.72
0,150.58,40.02,1041.54,175.24,-6.18,131.28,0.52,0.72
0,150.58,40.02,1041.54,175.24,-6.18,131.28,0.52,0.72
0,150.58,40.02,1041.54,175.24,-6.18,131.28,0.52,0.72
0,150.58,40.02,1041.54,175.24,-6.18,131.28,0.52,0.72
0,150.58,40.02,1041.54,175.24,-6.18,131.28,0.52,0.72
0,150.58,40.02,1041.54,175.24,-6.18,131.28,0.52,0.72
0,150.58,40.02,1041.54,175.24,-6.18,131.28,0.52,0.72
0,150.58,40.02,1041.54,175.24,-6.18,131.28,0.52,0.72
0,150.58,40.02,1041.54,175.24,-6.18,131.28,0.52,0.72
0,150.58,40.02,1041.54,175.24,-6.18,131.28,0.52,0.72
0,150.58,40.02,1041.54,175.24,-6.18,131.28,0.52,0.72
0,150.58,40.02,1041.54,175.24,-6.18,131.28,0.52,0.72
0,150.38,40.05,1042.27,176.19,-6.09,131.15,0.35,0.59
0,150.38,40.05,1042.27,176.19,-6.09,131.15,0.35,0.59
0,150.38,40.05,1042.27,176.19,-6.09,131.15,0.35,0.59
0,150.38,40.05,1042.27,176.19,-6.09,131.15,0.35,0.59
0,150.38,40.05,1042.27,176.19,-6.09,131.15,0.35,0.59
0,150.38,40.05,1042.27,176.19,-6.09,131.15,0.35,0.59
0,150.38,40.05,1042.27,176.19,-6.09,131.15,0.35,0.59
0,150.38,40.05,1042.27,176.19,-6.09,131.15,0.35,0.59
0,150.38,40.05,1042.27,176.19,-6.09,131.15,0.35,0.59
0,150.38,40.05,1042.27,176.19,-6.09,131.15,0.35,0.59
0,150.38,40.05,1042.27,176.19,-6.09,131.15,0.35,0.59
0,150.38,40.05,1042.27,176.19,-6.09,131.15,0.35,0.59
0,150.38,40.05,1042.27,176.19,-6.09,131.15,0.35,0.59
0,150.38,40.05,1042.27,176.19,-6.09,131.15,0.35,0.59
0,150.38,40.05,1042.27,176.19,-6.09,131.15,0.35,0.59
0,150.38,40.05,1042.27,176.19,-6.09,131.15,0.35,0.59
0,150.49,40.08,1043.01,175.38,-6.4,131.37,0.24,0.49
0,150.49,40.08,1043.01,175.38,-6.4,131.37,0.24,0.49
0,150.49,40.08,1043.01,175.38,-6.4,131.37,0.24,0.49
0,150.49,40.08,1043.01,175.38,-6.4,131.37,0.24,0.49
0,150.49,40.08,1043.01,175.38,-6.4,131.37,0.24,0.49
0,150.49,40.08,1043.01,175.38,-6.4,131.37,0.24,0.49
0,150.71,40.14,1044.49,176.95,-5.59,131.38,0.21,0.46
0,150.71,40.14,1044.49,176.95,-5.59,131.38,0.21,0.46
0,150.71,40.14,1044.49,176.95,-5.59,131.38,0.21,0.46
0,150.71,40.14,1044.49,176.95,-5.59,131.38,0.21,0.46
0,150.71,40.14,1044.49,176.95,-5.59,131.38,0.21,0.46
0,150.71,40.14,1044.49,176.95,-5.59,131.38,0.21,0.46
0,150.71,40.14,1044.49,176.95,-5.59,131.38,0.21,0.46
0,150.71,40.14,1044.49,176.95,-5.59,131.38,0.21,0.46
0,150.71,40.14,1044.49,176.95,-5.59,131.38,0.21,0.46
0,150.71,40.14,1044.49,176.95,-5.59,131.38,0.21,0.46
0,150.71,40.14,1044.49,176.95,-5.59,131.38,0.21,0.46
0,150.71,40.14,1044.49,176.95,-5.59,131.38,0.21,0.46
0,150.71,40.14,1044.49,176.95,-5.59,131.38,0.21,0.46
0,150.71,40.14,1044.49,177.14,-4.39,131.41,0.13,0.36
0,150.71,40.14,1044.49,177.14,-4.39,131.41,0.13,0.36
0,150.71,40.14,1044.49,176.17,-4.49,131.33,0.1,0.32
0,150.71,40.14,1044.49,176.17,-4.49,131.33,0.1,0.32
0,150.71,40.14,1044.49,176.17,-4.49,131.33,0.1,0.32
0,150.71,40.14,1044.49,176.17,-4.49,131.33,0.1,0.32
0,150.71,40.14,1044.49,176.17,-4.49,131.33,0.1,0.32
0,150.71,40.14,1044.49,176.17,-4.49,131.33,0.1,0.32
0,150.71,40.14,1044.49,176.17,-4.49,131.33,0.1,0.32
0,150.71,40.14,1044.49,176.17,-4.49,131.33,0.1,0.32
0,150.71,40.14,1044.49,176.17,-4.49,131.33,0.1,0.32
0,150.71,40.14,1044.49,176.17,-4.49,131.33,0.1,0.32
0,150.71,40.14,1044.49,173.5,-4.57,131.66,0.06,0.25
0,150.65,39.38,1044.14,173.29,-3.83,131.51,0.02,0.15
0,150.65,39.38,1044.14,173.29,-3.83,131.51,0.02,0.15
0,150.65,39.38,1044.14,173.29,-3.83,131.51,0.02,0.15
0,150.65,39.38,1044.14,173.29,-3.83,131.51,0.02,0.15
0,150.65,39.38,1044.14,173.29,-3.83,131.51,0.02,0.15
0,150.65,39.38,1044.14,173.29,-3.83,131.51,0.02,0.15
0,150.36,38.66,1045.22,173.85,-4.77,130.99,0.11,0.34
0,150.36,38.66,1045.22,173.85,-4.77,130.99,0.11,0.34
0,150.36,38.66,1045.22,174.46,-4.07,130.94,0.37,0.6
0,150.36,38.66,1045.22,174.46,-4.07,130.94,0.37,0.6
0,150.36,38.66,1045.22,174.46,-4.07,130.94,0.37,0.6
0,150.36,38.66,1045.22,174.46,-4.07,130.94,0.37,0.6
0,150.36,38.66,1045.22,174.46,-4.07,130.94,0.37,0.6
0,150.36,38.66,1045.22,174.46,-4.07,130.94,0.37,0.6
0,150.36,38.66,1045.22,174.46,-4.07,130.94,0.37,0.6
0,150.36,38.66,1045.22,174.46,-4.07,130.94,0.37,0.6
0,150.36,38.66,1045.22,174.46,-4.07,130.94,0.37,0.6
0,150.36,38.66,1045.22,174.46,-4.07,130.94,0.37,0.6
0,150.36,38.66,1045.22,174.46,-4.07,130.94,0.37,0.6
0,150.36,38.66,1045.22,174.46,-4.07,130.94,0.37,0.6
0,150.36,38.66,1045.22,174.46,-4.07,130.94,0.37,0.6
0,150.36,38.66,1045.22,174.46,-4.07,130.94,0.37,0.6
0,150.36,38.66,1045.22,174.46,-4.07,130.94,0.37,0.6
0,149.1,38.73,1047.0,174.68,-3.76,131.05,0.13,0.36
0,149.1,38.73,1047.0,174.68,-3.76,131.05,0.13,0.36
0,149.1,38.73,1047.0,174.68,-3.76,131.05,0.13,0.36
0,149.1,38.73,1047.0,174.68,-3.76,131.05,0.13,0.36
0,149.1,38.73,1047.0,174.68,-3.76,131.05,0.13,0.36
0,149.1,38.73,1047.0,174.68,-3.76,131.05,0.13,0.36
0,149.1,38.73,1047.0,174.68,-3.76,131.05,0.13,0.36
0,149.1,38.73,1047.0,174.68,-3.76,131.05,0.13,0.36
0,149.1,38.73,1047.0,174.68,-3.76,131.05,0.13,0.36
0,149.1,38.73,1047.0,174.68,-3.76,131.05,0.13,0.36
0,149.1,38.73,1047.0,174.68,-3.76,131.05,0.13,0.36
0,149.1,38.73,1047.0,174.68,-3.76,131.05,0.13,0.36
0,148.6,38.04,1048.82,173.94,-3.62,131.14,0.04,0.2
0,148.6,37.29,1048.84,174.82,-5.11,131.5,0.23,0.48
0,148.6,37.29,1048.84,174.82,-5.11,131.5,0.23,0.48
0,148.6,37.29,1048.84,174.82,-5.11,131.5,0.23,0.48
0,148.6,37.29,1048.84,174.82,-5.11,131.5,0.23,0.48
0,148.6,37.29,1048.84,174.82,-5.11,131.5,0.23,0.48
0,148.6,37.29,1048.84,174.82,-5.11,131.5,0.23,0.48
0,148.6,37.29,1048.84,174.82,-5.11,131.5,0.23,0.48
0,148.6,37.29,1048.84,174.82,-5.11,131.5,0.23,0.48
0,148.6,37.29,1048.84,174.82,-5.11,131.5,0.23,0.48
0,148.6,37.29,1048.84,174.82,-5.11,131.5,0.23,0.48
0,148.6,37.29,1048.84,174.82,-5.11,131.5,0.23,0.48
0,148.6,37.29,1048.84,174.82,-5.11,131.5,0.23,0.48
0,148.6,37.29,1048.84,174.86,-6.05,131.47,0.24,0.49
0,148.6,37.29,1048.84,174.86,-6.05,131.47,0.24,0.49
0,148.6,37.29,1048.84,175.93,-4.84,131.37,0.06,0.25
0,148.6,37.29,1048.84,175.93,-4.84,131.37,0.06,0.25
0,148.6,37.29,1048.84,175.93,-4.84,131.37,0.06,0.25
0,148.6,37.29,1048.84,175.93,-4.84,131.37,0.06,0.25
0,148.6,37.29,1048.84,175.93,-4.84,131.37,0.06,0.25
0,148.6,37.29,1048.84,175.93,-4.84,131.37,0.06,0.25
0,148.6,37.29,1048.84,175.93,-4.84,131.37,0.06,0.25
0,147.4,37.45,1053.25,174.19,-5.84,131.56,0.02,0.15
0,147.4,37.45,1053.25,174.19,-5.84,131.56,0.02,0.15
0,147.14,36.63,1051.39,174.2,-5.85,131.57,0.24,0.49
0,147.14,36.63,1051.39,174.2,-5.85,131.57,0.24,0.49
0,147.14,36.63,1051.39,174.2,-5.85,131.57,0.24,0.49
0,147.14,36.63,1051.39,174.2,-5.85,131.57,0.24,0.49
0,147.14,36.63,1051.39,174.2,-5.85,131.57,0.24,0.49
0,147.14,36.63,1051.39,174.2,-5.85,131.57,0.24,0.49
0,147.14,36.63,1051.39,174.2,-5.85,131.57,0.24,0.49
0,147.14,36.63,1051.39,174.2,-5.85,131.57,0.24,0.49
0,147.14,36.63,1051.39,174.2,-5.85,131.57,0.24,0.49
0,147.14,36.63,1051.39,174.2,-5.85,131.57,0.24,0.49
